,Product_id,Selling_Price
517,NKCE73V3DADAVHDU,3950.8611676300006
518,TOPEGF6QDCGCHHXY,932.9475601237497
519,RNGE3YSWFWYYHNCA,5731.493668079996
520,NKCE8HSQJQBPRSGY,6208.298754869997
521,CAGDU9C3QVCBMQKQ,3488.8015054400007
522,BRAEDQDFMNC6MQZW,1164.5105017267526
523,SHOECB92BGNGSZGZ,671.4729868612502
524,DREEAVBXKQUUVJUT,4486.012521464994
525,WCKE2TFYZGPGDGGV,4282.995949069999
526,CAGE9AGRUGPHV5FM,6843.287396960002
527,BRAEBB6TT8GKVG8A,2189.259490024999
528,CRTECN2QUCSMF4SX,2847.9006172799996
529,BCHEHYUKDZZPZBH2,2331.51210017
530,BRAE8JUHJB794RZY,7551.551297294992
531,BRAE4DJMZCWYGDJU,4923.307249864996
532,GLSEJGVBRQMYV7NE,6885.212763015001
533,NKCE9Q93HRESPRBU,5927.407143519997
534,NKCECATQF8ZXGXJS,547.7622707422502
535,ETHEJG7NHGRFGHHK,11165.973010485002
536,NKCEASCZBAEB2Y63,2652.950708514999
537,ACCDSY8ERUYRYSUA,1322.981142131251
538,BRAEDH76V3J4FBWQ,6491.45354299001
539,HACEGPF9FJFJQU2R,769.5966045127496
540,ACCEGBTPV5PPBHVD,5859.988393584998
541,PCSEAH5WCDGS8YCZ,2678.6301551149995
542,RTRDRUZCPNJ3MTAT,534.2494048477508
543,PBXE68H4WBX5AFCH,3238.423492644999
544,RNGEHFDYHVSR3SMH,3036.8054187400003
545,DREEDR97ZHGNPWFR,5445.733212099993
546,NKCE9ZGXGSETFAZU,2840.1940691700015
547,SWDEGU4MDSDGGJHN,1059.0930621700018
548,PCSE3X2TJCZGDYYZ,16048.890595730003
549,MUGEACY86QBJGTZA,4194.537562725001
550,CRTECN2QXC7HYKPG,8573.306135055009
551,NKCDTAXFXWPKGZAN,528.3147689354994
552,USGE9ZHVSVH9FVHP,1082.0999381000008
553,TROEHQYAHGHUEXXZ,6354.650091684998
554,NKCED8SK6UNMAZST,6636.576411579997
555,TUNE8XCD5NGNPDYJ,1234.0110574124985
556,KRTE7X8NADSVDEET,7591.704402555001
557,FABE789N7XA5E9GY,3654.927786910002
558,IRNEGYYU2ZVJQQ5T,4625.339478534998
559,ACCEH5Z2YUKYQBFP,4246.480551904995
560,FABEADKAG5XYGZHK,2875.4890322749993
561,BRAEDSGAUHAZHBY5,6049.876828759995
562,CSKEH3JPCEGTMZFP,3895.085769305003
563,SUDEGVG6YTPMYPU4,2004.738813074999
564,NKCE48ZU6EAYFSCM,2206.944580335002
565,SNDEDFE6QPNQRAXF,9051.734593164996
566,SFFEGP24CR5VDNZC,7140.919732295007
567,TOPEGGE5GRFUTGGB,8863.495789050006
568,EMLEGMZRZGDARGR8,4002.473332445002
569,CRTECN2QVPG3DY7K,2834.4545727099994
570,MUGE8VY8HZAM3ZRK,648.3467942350003
571,SNDEGAJFFK2KKKRF,4345.760391249999
572,BRAEDASWQDSYNUV3,7546.067686640013
573,PCSDY5AHM2SEJM4K,6323.423656899997
574,NKCECG6ZNH9NXFFH,3974.5814462050002
575,WATECE855W5YFE3H,3054.901451595002
576,SHODWMHHCXTD47NQ,5295.523376789995
577,CRTECN2QYCZPHYHH,2910.8374397049997
578,GOGEHZ5P6TWYBFXB,2479.6509122599996
579,TCVEHSMY2TNTCKNC,7809.549204459993
580,SFFEH2FGABYNF47W,3189.642331724997
581,MUGEAGGKZFD7ME7F,1752.7445427700004
582,TOPE7QTUGVGEFKH6,3647.2317758449963
583,TSHE4S26ZSFE9JTB,3279.3650953549986
584,MUGEGZUJBNU4Y2CH,575.0245899765004
585,WATDUNJ7PGYUWDGQ,8381.573632239999
586,NKCEAJKYW5CDKBEV,9486.296869894992
587,PACDZUDMCHKDHGXA,3353.8589507550014
588,BRAE8TFHGXKFFMAQ,1621.686988165
589,NKCE87C3JAXKXZRJ,3001.164897430003
590,NKCECQYZ24MSM3ZZ,3653.6649866340013
591,SNDECZJR6APCXEZ4,11330.933009620008
592,TOPED9T3FXS8CP8M,5595.080184599993
593,ECIEF7MGVGZAZMGG,5093.580048615003
594,SHIE7DFNYZC6YWTT,542.2162000440006
595,SUDEJFBRVYEUZUDH,3103.41879331
596,BRAE8MVUMSMBMNJS,3440.523675829997
597,NKCEBBYSAJKEEQ8K,2937.1326496150036
598,SNDE9WZJJ8YXWU5Q,8613.433996689997
599,CRTECN2QSXEHJHR5,4168.968531655001
600,BRAE9TBZWWACJHJ8,2867.9122417349986
601,SHIE9FMP3RBSYMEV,6582.126195379995
602,DREE4DF4DQYMGDJV,5176.819247690003
603,NKCECZKQGZXVZ2RY,10220.517404949978
604,DRPEHYHKYSXETBBJ,3832.004655285004
605,LJGE9UG8WCYXPCHA,4531.032577424996
606,GLSEHFUGQRHPBV8D,700.04875836225
607,TOPE954FERN5VZYH,4794.536014465001
608,TOPE7JZU5WZZVYDT,8174.896730940009
609,JWSECGFU8YKHTSMU,3822.4725513850003
610,RTREF3PRF3M9FMEF,3608.971480354995
611,PTPEAT32HSGZFHVY,3357.1783127899985
612,TSHEHU5RQSZZHSKF,6005.659391084994
613,NKCE2RPCN6RCTGDG,6133.660155079998
614,ACCE45UGGC7GVAVG,6493.540656069999
615,WATEBFPXFYMWJGJZ,8680.846461174999
616,DRPEFZDBMRGECGZG,5207.765503069993
617,TOPE2HZRFKVVTCKU,4360.105412860003
618,CRTECN2QYKFNFXCZ,2113.4837245850013
619,PCSEC86VEVSKD5ZY,1796.580262265001
620,SGLE8YSWHJAGP3WJ,9655.460544265014
621,RNGE88Q9HE9RQYEM,9222.453771060014
622,CRTEA7HAFUMPQNHJ,4668.230218484992
623,TUNEB42QBZHYP57B,2187.1664033107486
624,MTYEGUA2VUJ9UDGX,10574.270157659985
625,PAEE8NDKHJ7ERAPT,7049.96990765
626,SCFEHDJKTM826ZRA,4432.885943724999
627,RTRDFFYGKJAXPUUG,537.0786373694996
628,BRAEDQDFGYCZUFEJ,1565.9992546700005
629,WATDK2G2WM5XHF9S,6377.3115056699935
630,BRAE3P8YWVZGNYZH,5331.550309454993
631,BRAEBKJSNVGDG4DP,2725.4655411349986
632,MUGE7DUFGUZDQMTQ,2060.6808169399997
633,BRAE7Y46JXZJHN47,6918.410221284995
634,CRTECN2QVB7UDF2P,2625.862562495001
635,CAGE76FNT9D99PZK,2906.120655384998
636,MUGEAGGKHFAM4YZG,513.0619013025007
637,DREECRS4EHXNA9UH,4270.774090279998
638,NKCDU4RZC2AFABJV,3142.695468630004
639,SNDECYHFHV7XHZNN,8128.489308104989
640,DRPEHYHGSSEPB6HW,4632.376536374996
641,MUGEGZUHVZ4Y85DV,3131.517039884998
642,BRAEBBMQYHRSZ5JC,2525.395142379997
643,NKCEAPCXCP8GZG5Y,2563.3293342299976
644,RNGDWKZN9DSHFHYY,3466.4590649750003
645,PACEB7GGJXVVDZFZ,1946.6541266199993
646,BRAEDQDFSDVTSSWK,2347.8274270549973
647,NKCDWBPZAJH88YAZ,3236.612675895003
648,NKCEB774SNZGVYW3,568.5250038870005
649,RNGE88FRA9DMA4UZ,3890.985572154998
650,BDSEJJ6USEQZS3QA,1305.9606841949997
651,MUGE9HRRKMGKHMRT,679.6410533549987
652,NKCEAX7HH7BFTFHF,4079.215707614997
653,NKCDUYA5PQWDKMBZ,2572.5262532750007
654,WATEFWP4V5ZEHZZY,3444.862883250001
655,BRAE8QNFXPTNHXKB,6998.401626129998
656,NKCDWBPZGZJNYCCS,3697.8775531599968
657,BRAEDZ7TZNFQTXZA,2061.790254585
658,CSPEGNS9GZVAGRY7,4882.885655159996
659,NKCE6XU6DA4HYYGN,3740.044685164993
660,CRTECN2QYMHJKQ3G,105.22816166999999
661,LJGEATZSESZPRQX3,3411.09206498
662,CAGEBTGHSVHHWPG6,7698.796019629995
663,SOCEJZT8FMXJ8VHZ,4896.85202429
664,FLUEGKG2K93HY9TC,3936.757650199999
665,SUDEHYGVDNRHYPTW,5618.761368020002
666,NKCECZKQCFGWJ36A,2415.6384219149995
667,TOPEHZNQGZJYYJHE,743.9638142632499
668,NKCECGVBWQWGZUVG,1661.6320977699986
669,BRAEDUXKVAPEV9G6,7288.357112964999
670,RTRDYYTZSUUNFFUT,521.7927958237497
671,BRAE3WVQZZUJA4JW,5392.3781437249945
672,PELEGHQP8GMXYF6V,3311.2958758549967
673,NKCE9YFCEG5FXMAH,3853.155326134999
674,TOPDZGV8GUEXZNUT,4958.065773024999
675,WATDZ5HGRGZG4AFT,9119.889275009993
676,MUGEACY8DDWFGRUA,2171.6522664750023
677,RTRE7FT9VKRGNTRR,8392.800572367258
678,RNGE7M9279JQH6M2,6500.926787970001
679,RNGE86J7VJNYBSHZ,3373.983518499996
680,TOPEHZSMJYWRYH8F,572.5952179004996
681,BLAEE3YX3WETHSZD,6135.798419360004
682,ACCEAZCVEKWMNSEY,1330.941551124998
683,SHIEB7A6NCNJNZJD,3970.8168617699994
684,WATE2FAHHP3FEYG6,9428.461802355
685,TOPE9PSGHRKUCXKM,6057.89677843
686,MUGEAGGKKDAXEA36,3676.2733804599998
687,TOPDX9TF4PYJMX7B,3192.0817187549965
688,SHIE9J6PVG9ZE9M5,3889.160249840008
689,TOPDZFGCFH8AMJ4B,4743.838703169994
690,RNGEA9ZXDDFHAVMZ,658.5310087829997
691,PLLEHQV78ZFHTE7X,2891.462540725
692,BRAEDTGQMXYVF7NB,1048.8052893075003
693,CRTECN2QVSZP8JDW,448.32386737499985
694,KRTE5PEEG7YAGENZ,11486.82249181
695,NKCECGVBKYNJGZZQ,4210.890937810002
696,RNGEDAK2KK6VXQQ5,7322.2021019050035
697,RTREF3PGZGTGBHT7,6062.988075629999
698,MUGEYYXFNGQ6A3FP,3917.356883585002
699,SLOEBHYNHETSRBXN,5855.277305675
700,ARPEGDHSXZJSHGSN,3366.7077054600004
701,NKCECPHGBUZPN2KU,5805.339846910003
702,VSBEGBH9QBHT2MQF,1044.2926097609993
703,BRAEB2ZTXQQTYTEP,2170.2888385649985
704,PANEENEMG9NPM2QQ,759.2535966555
705,SNDEHZQ7MMN272VX,3917.7409623599997
706,NKCED2ZGYAP3UKJY,6253.649079715006
707,PCSEC86VKYNCPSDK,2020.0885662600035
708,PBXEBYHYS3UXVBE5,4193.557308049998
709,NKCE8ZJ2PXWJQZZX,3048.9037384500034
710,AIREGHYGSZKZYZBB,4168.063303354995
711,HMBEE965MNXMUSFY,6637.750362510003
712,HAREGG26JVZYCC8B,1938.6479791200004
713,JEAE2KFRBNFZFWE6,3205.7722460249993
714,DIAEJUCFFWRXYACA,5589.640584324993
715,PCSE76X4U7MFDPUZ,10885.636322194996
716,NKCEFNPJ5M9JZJR7,2262.749441309998
717,PTGEGUP5KM48MRRW,530.9794360717503
718,KRTECAVZHVTGR2YV,6868.860388479999
719,JWSE9KZTWGWKVYYH,6557.450744170006
720,PCSE95HXQE744G8Z,4976.878964295001
721,DREEGZ4CUZH5CATV,4358.737686879998
722,BRAEDQF7KGNJ2EEW,8869.814668350005
723,PTPE4P39G9SVGHRZ,531.3292861387499
724,NKCE4PZ6HYWFZUAN,398.0755537852499
725,SNDEDFYPJFHXG98W,2988.2899458499996
726,TSHEHU5RWCQXRWF9,4758.239728119996
727,CRTECN2QYVBX5Y4W,1021.0637506500008
728,NKCE8HVPEPWAU2HF,2748.086368294998
729,PTGEGUZVM4X9XZWG,10326.764282234992
730,BRAEDH76Q44DNY23,8513.109996040008
731,INKEF7WMPUEH9G4V,3761.238230817
732,CRTECN2QS5JJAFVP,5562.167382385004
733,SHOE2FQCE3QFC8ZM,3162.7459278799984
734,TOPEEEPV4GFFSHJG,6116.885637900002
735,PACE43HF8JWNA2GY,3357.9575262600033
736,PBXEAHTCHTG62WSA,3221.254160774997
737,PADEHZFJGQNSEVKC,4066.0427024500036
738,BRAEDQFRZAAEWCDT,2931.4746971449968
739,BRAEDSKCJJUEVC6B,1670.2252457249995
740,WATE8PBFZKV5BYDZ,11942.802908535015
741,SNDEHYMXZTFRYZQV,6404.375959470008
742,NKCDXYFHPJ4UNFPU,3945.410705075002
743,RTRECTV9PSVC8Z9Y,1608.782807130751
744,BRAEDXPFA43N8HW9,7372.595527450004
745,PCSE4C9YYYYXGNFH,8285.807670035001
746,MUGEACY82SGHCHYY,4782.304993344993
747,CAGE7UCEDBWHWF48,3182.5966162749987
748,ACCEDTNRADHZ35UD,1020.4686661259985
749,SHOECKEYFVTA6E8S,6321.933850425012
750,CRTECN2QTK6FRYHR,2962.2293191600033
751,NKCE7MMG7YSJCBZG,412.41239583325006
752,PTPEDDXTMZKMNXHX,4215.953680650004
753,ANKEGPVMFV9BJBJM,6102.114204449999
754,BRAE8WPSGGK9DQHX,4044.0638309349965
755,KHREH26Z6GEDTYYH,1143.0200366992497
756,NKCE9YX4TREBP4UZ,489.67037561699954
757,SHIEHYHMWMYPDFSU,4367.337929825002
758,BRAE7KQVYF75XZRE,5340.093600174995
759,TSHEHU5RHTSZSCAY,6355.7154251950005
760,PAEE8EZHZFKKYMVK,6154.404882905
761,NKCE7PZPCSNSCHWT,4096.721078915007
762,CAGEBFPEVT4JFGPC,3279.6450738549993
763,NKCEBBYSAMV3GRMV,3132.78794429
764,PAEEAMGFHMZW72XN,5788.5315473899955
765,DRPEHYHNCZXNYFZH,1596.7273322670005
766,NKCEFAG9U4ZHRHKU,3840.936893164999
767,BRAE5F3KGW3JVKJH,1698.568060714999
768,JWSEBUKYNF45Q8DG,4910.129997895007
769,BBAEGJFRDFNK9FCH,5945.644974060004
770,SHIEBY82HGZCTH5D,3791.8423551599994
771,JUMEHUFGYXJYP29C,9504.911978610013
772,MUGEAGGKY7DVDTYA,3673.2549153619975
773,SHOEBGHJZB2UKFC4,4057.5847936150017
774,CRTECN2QYUDAZJ8T,2591.2616202999984
775,WATDEWZ9UMDYPWYC,2116.5536768499996
776,TROEGZ8QS74W4XR8,10799.916312260015
777,BRAEGJFX4ZCMZHH6,1189.38972972075
778,NKCECJPCUYJZZQTR,472.23240167925064
779,BLAEE6KTUAEBTDKS,9244.952129565012
780,MUGEACY8TXGZFHKY,408.6461952660005
781,BRAE8EHTNDJHDDAD,1747.5052503599984
782,NKCEBFWTTMZH9MAR,5280.317025434996
783,FSEEHXHFG6KCYVVU,6993.924679049998
784,WATE3YHHFFCUGZFB,4374.401224059996
785,BRAEAM6PF9YRAWWQ,7109.449580800001
786,DTHEHTAZPGKDZXWH,4185.104707204993
787,BRAE7V2UXPZMDHQ7,7261.488629764997
788,CNBEJ9EDXWN8HQUU,4245.870845040002
789,TOPECYENWHHDGFCH,3772.772365929997
790,BOLEHUEBRTVCGWMK,3796.388212065002
791,TOPE8H5DGZH8GTDC,7896.906436154998
792,PAEE8G6NHEZMBWGH,7977.444730910002
793,LJGEG57E8US6WQWE,3081.57917467
794,NKCEAVVRVBGADAHE,8793.205098999992
795,SHIEFZ2GJGAHATFG,2238.8469446849995
796,NKCDZJB8WUWBH49M,3521.0622669350014
797,HAREG4928QYXAP3E,7516.545207305008
798,PBXEBQGM4J4AWAWF,5610.29928465
799,JGTECTXNVGH5GYM5,5189.4670420099965
800,SHIECPXYNJ8UHGFN,7140.387081679996
801,NKCDWBPZ42YGY39Q,793.2473444650002
802,WATD9H76N5WQYVGJ,9232.526063405017
803,ACCEBWRHKPQCGJNF,4653.724484255002
804,NKCEB2S9MFVUCSQU,2193.695511834998
805,CRTECN2QVHHZ5THC,3425.5174922949955
806,NKCDUEHCBEY7YZV8,1680.7171700949991
807,SHOED5DCYU8HWRDH,3045.3884870349993
808,ACCDQDYBKTC6G9GH,8787.980845897257
809,WATECVGYJXPGREKD,544.2781274475
810,NKCE7TZG9AG6F3YB,4233.363417529997
811,PBXED6C4RKBW8SRE,448.2337906417499
812,CRTECN2QXHMJ87BG,2528.244949405001
813,SNDEGFJHB7XH9YPW,755.2253824417504
814,NKCEAVZ3ECSBFANG,4220.675327435003
815,BRAEB9ZNSUGGSFQV,4679.880458839997
816,WATE9CFHPAEU3G4B,5130.557643055007
817,NKCDYQ3RWGURBTAV,806.6478310600006
818,BRAECRHEHYDVDRTG,2293.369012194998
819,NKCED8HZ3VQRHGGF,438.54477289574993
820,BKPEGUJHQSJUZBVF,441.8509295362502
821,BRAECHF3WZHZBQX2,2221.374473294998
822,BRAECQGS8RZDBQXM,1864.665043739998
823,BRAEDNX2TYZYQQZ2,3771.377004080001
824,NKCEDAN8ZMVMTDMB,5304.87299924499
825,TUNEBE8ADAYHZ4PG,8370.573426240004
826,CRTECN2QYUBADBHF,3655.005710309005
827,SGLEGBV6USTHRNDH,4130.323916354997
828,NKCEAPCWZTGKKMGW,3126.062771475003
829,NKCDSRPAFNQEXDZG,756.841944609749
830,ACCEGNVADAYPFTER,4046.2466936399996
831,SHOECP78YDYPYPSE,3603.7263441399964
832,NKCECKHZPB2JMPGF,11496.152528614994
833,CAGE79CEHJZX52XS,3296.212409629998
834,SHOEH4FSHEDEMVTM,3505.457435879998
835,NKCE5UY9JMZP9NGF,6453.093962340004
836,RNGEDAKAZXTGZNAM,5812.634330379996
837,BRAE5PKZBZGYZEMH,7862.36975099499
838,WATD9H76GH2CHZ48,1618.8742935247492
839,ELWEG4DCHBUNHUAD,5692.868436170002
840,MUGEACY8FADKRHPW,1833.5062731350015
841,SHIE53GCQDQEK7SF,5904.398066329997
842,TKPEG2Z2CWU9AHXG,589.844116975501
843,TOPEGGA6H622PCDF,2158.0665682599983
844,RNGEFP2XDHURBWYP,971.3545995650009
845,WATE5HFYAAFVDZMJ,8469.656952600004
846,HLUEJQ3TART8YBKJ,10004.665071679981
847,BDDEH93ZEEZY7CHM,792.7435200854986
848,SHOECXPMAQXZ3QPH,3957.1087042200033
849,BRAE8X2ZZMYUZGGU,1655.7758233249995
850,CRTECN2RCWZTMS2F,2535.438177015
851,PHFEGJGHPSYKMHES,2034.0897032649993
852,NKCEDHHPRYYZURBG,7357.0295464549945
853,DSEEHETVWRX9FZDT,804.2903026634995
854,TOPE7H6NJKNYWBGN,2660.666618614998
855,BBOEGP4HM4C5WXVC,1159.791552700001
856,TOPE7ZHZJY9AJM7H,6639.7887002200005
857,BRFEHWGA3B6YEWNG,2353.489389874999
858,MUGEAGGKRHSXEGCV,3636.9369399699976
859,NKCE6TNZZKEGKPGA,4409.1615662649965
860,ACCEGH6RPWY9DHAB,6021.671799285002
861,SHIEBJH8XQ2TEASA,2157.8770711649986
862,GLSEHFJZGQDR9Y6Q,5902.4272318449985
863,ACCDQDYBDNZRPMSW,1180.6277224612502
864,CRTECN2QVH5KUGW4,3931.080582569999
865,CRTEB774JMYWBRMV,4349.858970975005
866,BRAEGJFXJGTRFEYE,1336.2665447850015
867,SHIECRX5GAVFAKJ7,2862.70834486
868,PCSEC86VU9PMZYMP,8362.126794485008
869,WATE8C5ZUTSGNEMF,3158.6384235650016
870,NKCE2W3WYQZ7TCRA,622.3416887550001
871,BRAE7DRSNFESBUYT,5718.4573046049945
872,PBXEBSMZKB3GTTS8,8059.965688104999
873,CAGE9ABAYFMUUH45,340.8805601159999
874,DREE8MF7NWZUYSBV,9416.903838430015
875,BRAE3WVQHJWKQZHZ,1901.5094908599965
876,SHTEB5MNYHJJQGBJ,3879.758223365004
877,PAEE7A8QGN6WSYAG,12566.231680180019
878,MUGEACY8QAHZFFXV,2088.7613185550013
879,AVCEJCHZ2GVMBVP2,728.5952387392495
880,CAGEBTGG3AZRBFHE,2916.251282629999
881,TSHEGGCKYG5GGGMU,3299.5389423000015
882,MUGEAGGKKZBHTBHW,2926.130781790002
883,PBXE7NYSPF4FKVY6,3198.386959694998
884,ARPEEMCAMGADRCGQ,4114.225754704999
885,ACCEF3Z2XMEEJVWE,7641.11709225
886,SHOEFMRZZAXFQW4F,5792.425392499997
887,TWTEHH2B5EZ4PK6U,5319.463469720012
888,WATDXFGTMYAAZYW8,3104.0332624299995
889,SHIE9J6PPZ44RZDK,4675.602267580004
890,NKCED6EXHFFHUFEW,12656.340677665008
891,PBXE78PHEKYZRPSC,10007.693412684992
892,CAYEJFYZ6B73NUMH,261.72608295899954
893,BRAE8RSAHXUVA9FQ,1618.343813199999
894,NKCE9W4ZNQGHCENM,1103.2618691300006
895,SHTEDWHGGHUZZTMZ,1078.6993399300006
896,NKCE7ZPRDS6PZTAA,2226.1356133299964
897,SWTEDVZZ92PX48ZY,4980.715041985006
898,PCSEC86VZVTTBKJE,8151.724690724982
899,TKPDS6ZEWH4KF3SJ,7546.315217095002
900,NKCE2B57DXAZBYER,2370.9305935450016
901,MUGE6A5HP6TG9YCQ,2285.0106824799996
902,BRAEB2S8SVFDT9HA,3342.397299759999
903,FABE88MH9NNKPM4H,3536.6842142200035
904,WBTDMEZTUWBPD5DM,4209.964162309998
905,VANE8KP4GWZPNKQZ,5758.9589848399955
906,PCSE9R7E3AFG7F9H,1265.0440119465018
907,ACCE8XZMBCKRGRVS,1564.0025600999993
908,BAAEGHPNYQ5JMZNZ,7196.181716864998
909,NKCEASCZT3V6YGJV,2740.6285469849977
910,TOPEYJZ7PUP4YRP3,2870.8307516049986
911,PCSE4VAVUPCMZZ7A,4178.241286199996
912,BRAE5F3KHHPXDMUR,2673.2150586200028
913,CRTEJU6FJTEHSVTR,5260.464843435001
914,PTPDVPFYEKTVFEZ8,2780.0021881000007
915,JEAEHYZRRZDZZNWT,5651.3384752150005
916,JWSDYFUFNYBSDY6B,880.5793738425012
917,CCVEFX3XNKFEF843,7356.186772780005
918,PACE66XREPHDU3NH,4433.938967760002
919,SUDEGGB3E5K4UNYW,710.6721599354995
920,NKCEB3ZCW2HXUSFX,1692.0289335
921,PCSEBFEH9XA3B2DF,3105.7418914349983
922,BRAEBCY3JXSJFNZH,2235.3373835199977
923,CLTEHE9GGXJKCWCV,4712.870151164994
924,CAGE5QJG2PSHZA28,303.1566680467501
925,BRAEFR6JZXBQ9NJK,8468.587970959994
926,BRAEBCY3V4ZR8UUU,6385.800045125011
927,DREE3KKW8HYZJHZY,3706.3065777899947
928,FABE92NVVHWSKHAX,4500.3487739349985
929,CBKEJ3AZYYJTEHK6,5333.329120405003
930,SHIEA6YUZCDGZUCG,3809.4736961650046
931,SHIE9J6PYBXBYHRZ,2252.1545728899973
932,FABEADKA9VBM9DTM,4460.227039459993
933,BRAEB2S8TG98KYGJ,9913.472337864978
934,CRTECN2QX4FC2UAC,2674.1266521049965
935,NKCEAQPGSPXZDCSA,5551.706080499999
936,NKCE5TFVHZDZTAYH,3583.231132745001
937,BRAECCDUHY5DYWFW,2717.8053213800013
938,NKCEFFFP9THXHT7P,2029.1619162400007
939,DREEAVB2QKSZN4HH,3964.07205097501
940,SNDEGSZD4WHWUEPU,6975.965872375006
941,NKCEA5FHH53NDT9H,4237.0711549150055
942,NKCDU4RZYTKBTQPC,2936.8685167999997
943,MUGEBFGFT2CSSGVM,1176.454115480001
944,PCSE2ZFDQHP9ENMD,8225.475194339497
945,SHOE3TZMQHKWG7TT,5017.382831645001
946,SOCEGHFY7ZZ9G48G,4181.954326629999
947,SHOEJUQGNBAHYR3E,6571.195017265008
948,PCSDY5AFFHEADFCS,7700.560261539989
949,BRAEGJFXJR4GPU2C,1038.4880400285
950,NKCE5UZHWVVB7FCU,3419.980642935001
951,BRAEBBYRHPZNNP6Z,1203.6726170332502
952,PCSE98DZU6XXGY3C,6793.070490535003
953,NKCE4PZ6UJQG9QQE,1490.0245030149997
954,PASEA46QFBTUGATC,2025.8947490800028
955,CRTECN2QZAQWXEKU,3312.5256765950016
956,CRTECN2QUHEXQ5BG,4915.450798554991
957,CAGE9ENYESDHRAZG,5161.804515405
958,SLIEHUFGN6EAJZZV,1490.6351683642495
959,BRAE7KQVPZXEUTHY,8603.349056174995
960,BRAE9RDPFQQHHNNE,7732.615347015005
961,SHIE853ADDAHYSFQ,1800.7663925354989
962,PCSE9HAGHNGNRHZD,13411.630613520003
963,WATE7VE24DXUPMAG,9026.893931649982
964,PBXE4WZJC3ZN8NFC,10614.964576039993
965,CAGE6GQCC6YG7FTD,7232.866761555002
966,PCSE6SJGNDGTHPGR,1157.7639737654995
967,TSHEGCZTUAZAYE7G,3117.135087550001
968,PCSE9YCZXDYVMBYZ,4020.71264352
969,DREEDR97RXXXSZXX,2394.430351069997
970,BRAE8UZGGRVBCEHM,8571.803356299997
971,PBXE5YG7JZP48WAF,6293.007430204998
972,TOPE4NB7QJFGX4PV,5703.179510655012
973,NKCE6SR49QBZZHMP,10788.75725821001
974,ACCE8XZMFNFCDPXE,6660.647971979995
975,NKCE45SJXTBHBFPX,5192.111643279997
976,CRTECN2QVVZWDMVZ,2654.579837605001
977,MUGECEVFM93JBPEW,3531.0711476700003
978,PCSECV3F9MXQZH3V,287.89649663699987
979,NKCE2RPCH7YGSPX9,4727.355197339998
980,SHOECVMMYCMGFZZP,3250.302291720002
981,SHTEDFFJMHZWSYT2,4744.1122028749905
982,NKCEAZ6FBHSGCGAN,4194.862284465001
983,NKCEGZZGGGDCERGH,7295.364039244998
984,NKCDU4RZZAMFHSQY,3780.8264393850004
985,CAGED6YFXAHXJSDH,1497.975003378001
986,WCTEHU6FYRC6WWCG,4007.6858829499993
987,WATDZ5HGFJCH2FGY,8119.256967465006
988,IDMEHY86YP4NFZUG,2947.188928975
989,NKCEFERXYKGHFACG,4848.385580915003
990,PBXEDDEFFMKZM3HG,537.104676297751
991,VLBEJKMQ9QZS8ZXH,202.13472217800006
992,DREEG9JRZUZM5CBH,5685.572892385007
993,NKCE6GJ5JHFKSM6T,5225.088569050004
994,SHOEG5XHVBSU5BRW,4579.129213449996
995,BOTEEWFAGTNGUQ5A,4926.628242025004
996,ACCEGUY9XYXUMRDA,6843.294910059993
997,CRTECN2QUBFBECYZ,7161.239399609995
998,CRTECN2QSWDGMGZZ,4106.556693254998
999,SHOECSWQCEZRR82X,780.2025609999997
1000,WATDZ5HGGUGHEZMH,7565.112962305005
1001,NKCED8EGPHGKRPBH,6066.201654884997
1002,CWDEGNNW8YCD2VHQ,5442.528730289995
1003,PBXE89GKDPBANA86,795.5135217389997
1004,ACCEA7PVQP8H27UH,1251.3504505
1005,JCKEEB5YX5Q8HYBM,2356.4129662849978
1006,CAGE8PKGVCNS7JCH,5886.190160700004
1007,NDNEBA9VUFJGTDEE,582.0908702220011
1008,BLUEJQRHM9VA48GF,6092.795203164997
1009,PCSE6SJGCFMBG5PU,7178.476271509994
1010,SHOEJP2GGGP2GGPB,1199.9947880204993
1011,CAGE8TQ8A7TPFYZN,2050.9811990799976
1012,TSHECHFVV3F5FHK2,3630.7097391399975
1013,TOPE3NVYHZNAEPHA,697.8633913042504
1014,BDGEGEGCZ5ZDXBX9,11247.590716495015
1015,PCSE3YFFCYQVRNYX,6019.914264610005
1016,CRTECN2QW9H2NWF2,3155.6595798149983
1017,TOPE7ZHY4ZX6VHYU,4512.422453060002
1018,NKCE9GY4ZH4Q4K69,393.97766934150013
1019,KLSEGTBP3VQPZTHF,3710.8722373600003
1020,BRAEGGFEQRWYDHHK,4201.410192470005
1021,PACECF9NDZG39YPR,4854.921690104991
1022,SNDEGZ8XGC4BWUZF,5722.164878854997
1023,CRTECN2QZVM6SHSJ,2846.285333424996
1024,SFFEGJZHZPYSE7YD,3929.3200922550045
1025,NKCE9YFBJMTVANBC,902.1939008752493
1026,BRAE9WYJXR43VESQ,1802.2597342300028
1027,FABE7D5ZSVVRPG75,3667.9710040450027
1028,ETHEGNMSZPZDZC6T,2822.8913451850017
1029,CRTECN2QWRACCVZW,3997.787042175004
1030,CRTECN2QT6ZMHHHH,2858.827166904997
1031,PBXE8W55A32CHXZD,462.34608753075054
1032,SUDEGGAVHGYEQJAH,2838.957713014998
1033,NKCEAZ6FXQFHJH2Z,460.99601897625087
